tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1879538584535117948,This is the way,1,I have stopped using hashtags … they are useless - Hassan Sajwani - an Emirati posts news,0,,,,This is the way,2025-01-15 15:38:00 CET,,,,,,,,-0.79,-0.33,-0.64,405.95,0.44,1.29,1.62,1.5,1.24,1.45,1.43,1.21,1.16,1.37,1.68,2.13,1.95,1.81,1.7,1.57,1.68,1.5,1.81,2.05,2.47,1.1166666666666667,0.23459184413217213,0.23459184413217213,,1.212,1.218,,False,neutral,negative,unclear,none,[],False,1.0,"The tweet and quote do not mention Tesla, TSLA, or related entities, making them irrelevant to the company's assessment.",2025,1,up,0,-1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1895492558559855103,Good idea,1,I'd make it a bonus structure with a balanced budget as the trigger for releasing it. - NEW: 2025 Dilbert Calendar. ONLY available at https://t.co/vU08eIVQ1I,0,,,,Good idea,2025-02-28 16:13:00 CET,1.13,1.89,1.53,1.87,1.19,0.5,0.47,0.43,0.1,0.29,284.6,0.67,1.21,1.21,1.17,1.63,1.41,0.67,0.76,1.01,1.48,1.94,2.21,2.53,2.39,2.28,2.59,2.74,2.61,2.35,2.84,1.51,1.03,0.16563010998406458,0.1672074559741082,,1.065,1.178,,False,positive,neutral,unclear,none,[],False,1.0,"The tweet and quote are about a Dilbert calendar and a bonus structure, with no mention of Tesla or TSLA.",2025,2,up,1,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1879538875967914311,Pam Bondi is an excellent choice for AG. Someone who truly cares about justice.,1,CONFIRMATION: Pam Bondi is testifying before the Senate Judiciary Committee this morning. Go @PamBondi! https://t.co/lCyPs8PRKi - 𝕏 First Conservative Headlines & Articles. DMs reserved for subscribers.,0,,,,Pam Bondi is an excellent choice for AG. Someone who truly cares about justice.,2025-01-15 15:39:00 CET,,,,,,,-0.36,0.11,-0.2,0.44,407.74,0.84,1.17,1.05,0.79,1.0,0.98,0.77,0.72,0.93,1.23,1.68,1.5,1.36,1.25,1.13,1.23,1.06,1.37,1.6,1.84,2.16,1.0199999999999998,0.32005207909547057,0.35368300307855716,,0.962,0.97,,False,positive,positive,unclear,none,"[""politics""]",False,1.0,"The tweet and quote discuss Pam Bondi's political actions and appointment, with no mention of Tesla.",2025,1,up,1,1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1866145724406116631,Some of the government software is over half a century old 🤯 https://t.co/E3dJG7a1SW,0,,0,,,,Some of the government software is over half a century old 🤯,2024-12-09 16:39:00 CET,-1.46,-1.56,-1.67,-1.36,-1.14,-1.12,-0.89,-0.68,-0.85,-0.39,382.1,0.56,0.83,1.06,1.33,1.28,0.86,1.15,0.91,0.74,0.48,0.74,0.81,0.42,-0.19,0.12,0.19,-0.27,0.07,0.32,0.36,-0.7,0.8166666666666668,0.23259406699226012,0.22735801430050065,,0.945,1.012,,False,negative,,unclear,none,"[""politics""]",False,1.0,The tweet discusses outdated government software and is not related to Tesla or TSLA.,2024,12,up,-1,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1875189774291747027,@SAshworthHayes True,0,,0,['SAshworthHayes'],,,True,2025-01-03 15:37:00 CET,,,,,,,,,0.17,0.39,384.04,0.5,0.76,1.09,0.86,0.79,0.68,0.5,0.73,0.77,0.92,0.31,0.26,0.41,0.69,0.16,0.27,0.58,0.42,0.74,1.18,1.06,0.7833333333333333,0.15556349186104046,0.15556349186104046,,0.802,0.8,,False,neutral,,unclear,none,[],False,1.0,The tweet consists of a single word 'True' and provides no context or mention of Tesla.,2025,1,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1895132217581400260,"The taxpayer savings receipts, including corrections when mistakes are made, are posted on the DOGE website. 

When there are complaints, they should be directed towards specific items, but they just yell “constitutional crisis!” and avoid mention of specific line items.",1,"I'm growing increasingly confident backlash from Democrats against DOGE will backfire immensely.

Short term there's a lot of chaos and hate being thrown - mostly because of the chaotic nature of the process.

But once results start to show up, it'll be a 180. No one on the left seriously believes DOGE and Trump admin will get rid of corruption, waste, and layers upon layers of bureaucracy.

Once those results start flowing through, it'll likely cripple the party to the point of no return.

These are the dying gasps of a party that nearly deleted the 1st amendment during COVID, covered up the cognitive decline of the president, covered up the insanity at the border, and forced one of the least popular candidates in history through a primary without a democratic process - amongst other gigantic failings. - Husband. Father. Troll.",0,,,,"The taxpayer savings receipts, including corrections when mistakes are made, are posted on the DOGE website. 

When there are complaints, they should be directed towards specific items, but they just yell “constitutional crisis!” and avoid mention of specific line items.",2025-02-27 16:21:00 CET,1.25,0.75,0.48,0.28,0.48,0.58,0.6,0.41,0.29,0.13,288.79,0.3,0.85,1.02,0.56,0.79,0.92,1.02,1.3,1.58,1.3,1.04,0.99,0.67,0.97,0.72,0.74,0.91,1.22,1.23,1.05,0.5,0.7233333333333333,0.14047538337136983,0.19822125684867065,,0.682,0.704,,False,negative,negative,unclear,none,"[""politics""]",False,0.9,The tweet and quote discuss political events and criticisms unrelated to Tesla or its operations.,2025,2,up,-1,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1897314249460035984,"@amuse As demented as it sounds, that is actually the reason they give",0,,0,['amuse'],,,"As demented as it sounds, that is actually the reason they give",2025-03-05 16:52:00 CET,-0.63,-0.08,-0.4,-0.46,-0.59,-0.72,-0.33,-0.14,-0.11,-0.01,271.56,0.55,0.62,0.88,0.93,0.9,0.75,0.81,0.47,0.01,0.02,-0.03,0.0,-0.1,-0.18,-0.04,0.11,-0.07,-0.24,-0.38,-0.72,-0.55,0.6833333333333332,0.06806859285554047,0.13375973484822204,,0.745,0.776,,False,negative,,unclear,none,[],False,1.0,"The tweet provides no context or mention of Tesla, making it impossible to assess its relevance or impact on TSLA.",2025,3,up,-1,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1896633761720389905,Improved efficiency,1,"Brake system in New Model Y has the freedom to use either electric motor or mechanical brake when you push the brake pedal

This brings you maximum efficiency, consistency in pedal behavior &amp; improved stability https://t.co/rIwOUxwpXU - Electric vehicles",0,,,['Model Y'],Improved efficiency,2025-03-03 19:48:00 CET,0.12,0.19,0.13,0.06,-0.22,-0.41,-0.08,0.08,-0.14,0.09,285.96,0.78,0.48,0.77,0.56,0.74,0.76,0.37,0.27,0.09,0.2,0.54,0.67,0.81,1.04,1.0,0.99,0.91,0.84,1.04,1.17,0.47,0.6766666666666667,0.13,0.11528949070347508,,0.648,0.666,,True,positive,positive,bullish,medium,"[""product""]",False,0.95,"The tweet and quote describe a positive product improvement for Tesla's Model Y, highlighting enhanced efficiency and stability in its braking system.",2025,3,up,1,1.0,1,2,0,0.95,1,2,1,neutral,hold,0.0
1875194194219991228,@MattGubba Starmer is done. Just a question of how long it takes at this point.,0,,0,['MattGubba'],,,Starmer is done. Just a question of how long it takes at this point.,2025-01-03 15:55:00 CET,-0.31,-0.35,-0.5,0.11,0.17,0.02,-0.26,0.26,0.16,-0.16,385.67,0.31,0.75,0.94,0.94,0.99,0.77,0.27,0.29,0.33,0.64,0.72,0.63,0.5,0.5,0.34,0.36,0.15,0.21,0.06,-0.23,-0.5,0.6666666666666666,0.2193931022920578,0.24926558794453224,,0.735,0.786,,False,negative,,unclear,none,"[""politics""]",False,0.95,The tweet discusses a political figure (Starmer) and has no relevance to Tesla or TSLA.,2025,1,up,-1,0.0,0,0,0,0.95,0,2,1,neutral,hold,0.0
1869066651985166445,"My, how the tables have turned! 😂 https://t.co/FHpYymhlFz",1,"Wait.... everyone thought Elon Musk was destroying the Brand of @Tesla and he shouldn't be involved in politics. 

Tesla is up 100% since Donald Trump won! https://t.co/aYcaCWDAPg - The most notorious Tesla Club in the world. Creator of @thextakeover and taking Tesla Takeover global. We amplify sustainability and philanthropy.",0,,,"['Tesla', 'Elon Musk']","My, how the tables have turned! 😂",2024-12-17 18:06:00 CET,-0.51,-0.36,-0.71,-0.58,-0.43,0.15,0.57,-0.07,0.18,-0.17,460.98,0.3,0.69,0.98,1.16,1.08,1.12,1.13,1.44,1.5,1.48,1.27,1.56,1.4,1.4,1.43,1.33,1.39,1.41,1.33,1.48,1.66,0.6566666666666666,0.18027756377319948,0.3296841923214801,,0.782,0.842,,True,positive,positive,bullish,low,"[""elon_personal"", ""politics"", ""sarcasm""]",True,0.9,"The tweet and quote celebrate TSLA's 100% stock gain despite past criticisms of Elon Musk's political involvement, with an ironic tone.",2024,12,up,1,1.0,1,1,1,0.9,1,2,1,neutral,hold,0.0
1869066734076051659,@sundarpichai Impressive,0,,0,['sundarpichai'],,,Impressive,2024-12-17 18:06:00 CET,-0.51,-0.36,-0.71,-0.58,-0.43,0.15,0.57,-0.07,0.18,-0.17,460.98,0.3,0.69,0.98,1.16,1.08,1.12,1.13,1.44,1.5,1.48,1.27,1.56,1.4,1.4,1.43,1.33,1.39,1.41,1.33,1.48,1.66,0.6566666666666666,0.18027756377319948,0.3296841923214801,,0.782,0.842,,False,positive,,unclear,none,[],False,0.8,The tweet contains a single positive word without any explicit or implicit reference to Tesla or its activities.,2024,12,up,1,0.0,0,0,0,0.8,0,2,1,neutral,hold,0.0
1875205169010692256,This platform is the top source for news on Earth,1,"BREAKING: 𝕏 is the #1 app for over 140 countries. 

No other media or platform has the reach of 𝕏. https://t.co/YRvZpK7Xyw - The most notorious Tesla Club in the world. Creator of @thextakeover and taking Tesla Takeover global. We amplify sustainability and philanthropy.",0,,,['Tesla'],This platform is the top source for news on Earth,2025-01-03 16:38:00 CET,0.48,0.17,0.21,0.3,0.44,0.31,0.13,-0.15,-0.17,-0.2,385.63,-0.11,-0.11,-0.08,0.17,0.27,0.31,0.29,0.49,0.49,0.43,0.74,0.63,0.47,0.41,0.64,0.44,0.39,0.38,0.44,0.31,0.52,-0.09999999999999999,0.02516611478423584,0.15305227865013968,,-0.032,0.028,,True,positive,positive,bullish,low,"[""elon_personal"", ""meme""]",False,0.9,"The tweet and quote from a Tesla club praise X's global reach, implicitly supporting Elon Musk's ecosystem and thus Tesla.",2025,1,neutral,1,1.0,1,1,0,0.9,1,1,1,neutral,hold,0.0
1866145911941783627,@ElonClipsX Yeah,0,,0,['ElonClipsX'],,,Yeah,2024-12-09 16:40:00 CET,-1.01,-1.11,-0.8,-0.58,-0.56,-0.34,-0.12,-0.29,0.17,0.56,384.25,0.26,0.5,0.77,0.71,0.3,0.59,0.34,0.17,-0.08,0.17,0.24,-0.14,-0.75,-0.44,-0.37,-0.83,-0.49,-0.24,-0.2,-0.16,-1.4,0.51,0.4254801209614067,0.372111094522411,0.38,0.56,0.508,2024.0,False,neutral,,unclear,none,[],False,1.0,The tweet is a single word interjection with no identifiable context or mention of Tesla.,2024,12,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1869046358415749277,@MarioNawfal The beams were never on in the first place,0,,0,['MarioNawfal'],,,The beams were never on in the first place,2024-12-17 16:45:00 CET,0.09,0.6,0.94,0.73,0.53,0.39,0.22,0.22,0.43,0.48,476.27,0.02,0.63,0.62,0.89,0.76,0.63,0.22,0.25,0.33,0.38,0.29,0.45,0.44,0.52,0.38,0.48,0.35,0.06,0.12,0.25,0.39,0.4233333333333333,0.1379613472438325,0.1372042273401224,0.325,0.54,0.584,2024.0,False,neutral,,unclear,none,[],False,1.0,The tweet lacks specific context or keywords to link it to Tesla or TSLA.,2024,12,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1869460138589073818,Absolutely,1,"This omnibus is the very thing the incoming Department of Government Efficiency is trying to put an end to.

A vote for this monstrosity is a vote against DOGE. - Father and Congressman Representing Missouri's 7th Congressional District - Member of @GOPoversight",0,,,,Absolutely,2024-12-18 20:10:00 CET,-1.9,-1.32,-1.18,-2.08,-1.93,-1.88,-1.13,-1.0,-0.75,-0.3,467.02,0.05,0.57,0.52,0.53,0.46,0.42,0.36,0.38,0.14,0.27,1.09,1.22,1.45,1.22,1.42,1.22,0.8,0.86,0.59,0.51,0.36,0.38,0.3547299442298793,0.3657412564459561,0.31,0.4175,0.426,2024.0,False,positive,negative,unclear,none,"[""politics""]",False,1.0,"The tweet and quote discuss a political omnibus bill and a Congressman's stance, with no mention of Tesla or TSLA.",2024,12,up,1,-1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1869477830800912462,"Exactly, it contains major spending increases and changes to the law.

That is NOT a “continuing” resolution.",1,"This is not a CR. It is an omnibus packed with irresponsible &amp; unnecessary spending.

The American people demanded CHANGE on November 5th. Unfortunately, Congress didn’t get the message.

We must oppose the OUT OF CONTROL spending that has dominated Washington for far too long. https://t.co/wxXT3yMZ7z - United States Senator for the great state of Alabama.",0,,,,"Exactly, it contains major spending increases and changes to the law.

That is NOT a “continuing” resolution.",2024-12-18 21:20:00 CET,-1.35,-0.88,-0.43,-0.32,-0.56,-1.19,-0.25,-0.29,-0.14,0.2,447.58,0.55,0.93,0.4,0.18,-0.01,-0.85,-0.9,-1.46,-1.39,-2.18,-1.81,-2.25,-1.3,-1.94,-1.82,-2.46,-2.96,-3.35,-2.91,-2.78,-1.6,0.6266666666666666,0.251064400768674,0.2225608531016479,0.74,0.515,0.41,2024.0,False,negative,negative,unclear,none,"[""politics"", ""macro""]",False,1.0,"The tweet and quote discuss government spending and policy, with no mention of Tesla.",2024,12,up,-1,-1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1869483390564790582,I meant what I said,1,"ELON: ENTRENCHED INTERESTS SUCKING AWAY TAXPAYER MONEY WILL FIGHT TOOTH AND NAIL

“There's certainly a lot of work for a Department of Government Efficiency. 

There will be immense opposition, obviously, to making government more efficient from entrenched interests that currently benefit from sucking away vast amounts of taxpayer money.

They will not like the fact that they're not getting it anymore.

They will fight tooth and nail. 

It's got to be done.

We're going to aim to reduce government spending, get government out of people's lives as much as possible, and restore freedom and liberty.”

Source: Pittsburgh, October 20, 2024 - Largest Show on X | Founder @ibcgroupio",0,,,,I meant what I said,2024-12-18 21:42:00 CET,-1.31,-2.25,-1.61,-1.74,-1.09,-0.58,-0.18,-0.63,-0.76,-0.55,431.81,-0.04,0.37,0.03,0.67,1.07,1.58,2.0,2.0,2.29,2.86,3.52,2.86,,,,,,,,,,0.12,0.1059874206372309,0.2488640860657345,0.165,0.2575,0.42,2024.0,False,positive,positive,unclear,none,"[""politics"", ""macro"", ""elon_personal""]",False,0.9,"The tweet and quote discuss Elon Musk's personal political and economic views on government efficiency, not specifically Tesla's business.",2024,12,neutral,1,1.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1869483575671980224,Thank you!,1,"I’m voting NO on the CR and much like the American people, I’m getting tired of governing this way.  

Read my latest column in the @dcexaminer LINK in BIO 📲 https://t.co/MJW1bvyaft - Father",0,,,,Thank you!,2024-12-18 21:43:00 CET,-2.29,-1.65,-1.77,-1.12,-0.62,-0.22,-0.67,-0.8,-0.59,-0.04,431.65,0.41,0.07,0.71,1.11,1.61,2.03,2.03,2.33,2.9,3.56,2.9,,,,,,,,,,,0.3966666666666666,0.3924708057083143,0.3347138081007913,0.24,0.575,0.782,2024.0,False,neutral,negative,unclear,none,"[""politics""]",False,1.0,"The tweet and its quote are explicitly about US politics and governance, with no mention or implicit reference to Tesla.",2024,12,up,0,-1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1869844224201633856,@chrispavlovski Interesting,0,,0,['chrispavlovski'],,,Interesting,2024-12-19 21:36:00 CET,-1.2,-1.42,-1.3,-1.25,-1.21,-1.49,-1.17,-0.96,-0.68,-0.29,433.54,-0.09,0.6,0.59,0.71,0.63,0.82,0.73,0.54,0.46,0.41,0.53,0.35,0.32,0.26,0.01,-0.05,0.05,-0.19,,,,0.3666666666666667,0.3365016097039259,0.380569748316039,0.255,0.4525,0.488,2024.0,False,neutral,,unclear,none,[],False,1.0,The tweet is a single word 'Interesting' without any context or mention of Tesla or related topics.,2024,12,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1870127790038659088,Either the government should pass sensible bills that actually serve the people or shut it down!,1,"Panic! Government will shut down if Congress doesn't pass a funding bill!

That's how most media cover it.

But during previous shut downs, what terrible things happened? None!

Life went on. Government demonstrated how needless most of it is. 

I made this video about that: https://t.co/NIPYeO2r6X - To make sure you get our NEW video each week",0,,,,Either the government should pass sensible bills that actually serve the people or shut it down!,2024-12-20 16:23:00 CET,-0.01,-0.04,0.12,-0.24,-0.36,-0.43,-0.04,-0.1,-0.18,0.16,432.09,0.27,0.58,0.48,0.39,0.41,0.47,0.53,0.64,0.97,1.31,1.34,1.62,1.6,1.91,2.13,2.44,2.61,2.74,2.25,2.24,1.85,0.4433333333333333,0.1777638883463118,0.1451436070471816,0.425,0.43,0.426,2024.0,False,negative,negative,unclear,none,"[""politics""]",False,0.9,"The tweet and quote discuss government actions and potential shutdowns, showing no direct relevance to Tesla or its operations.",2024,12,up,-1,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
